id,predicted_price
6146600175,172505.38149893284
1525069095,818138.4003488764
1231000510,447450.6608667937
4122700040,1031426.8226724234
2426039314,296362.0537619828
2013200390,264847.0225401447
1854900330,703332.2534804496
1923300135,568140.1836035335
582000135,565200.9109593971
587800130,273089.9259514216
7840800135,205859.999331578
6116500366,351552.0621828199
6392002635,616849.8234539755
5361700020,350043.0613350345
106000395,417507.40235029877
7199330390,390593.00490725774
2484700155,610546.6580176513
4038300070,467555.4793321658
9407101850,317156.4527571362
293610040,623533.4714030235
7202360760,826986.863160918
5608010750,1181565.8484156711
7236500025,321350.4321491964
9144300120,315225.56176542153
1454100267,406848.8133432522
1377800135,621292.0271767535
7967700570,230965.65793694858
1562100220,591862.2780491299
2923039243,466313.6183931776
868002080,825896.5378850966
7137960460,276471.41795539955
1023089096,313611.10223576
3262300818,1846275.0584015567
8563050110,564239.8193131416
7137300245,405022.0490831663
4365200630,415788.65185957315
4100500070,1751868.2669368011
3821400200,254310.01892883133
5379803386,258916.6790817533
4237901075,646132.8463336575
8118600155,387304.3203861126
8946780080,817605.3518359652
1428000970,414212.0933659244
7011201004,705432.3344238676
2799800180,361542.18187886226
522059130,222122.08569416558
4315701163,644627.1327653814
3649100387,420994.3406335595
2125410210,450448.69233548775
3224900130,226810.80726422745
6798100661,304965.3668361873
3626039325,841298.1174060886
8730000270,349158.0693100645
6065301040,791547.2203607855
1665400165,238233.25467357866
2203500140,411735.59854308754
4058800875,332530.8066854123
5076700025,482324.42026477784
7853420110,596519.2784481482
7818700480,287125.9474038091
8658303080,295926.90208621754
3187600100,570491.8065066542
4077800518,370512.9622887456
2470100110,4759158.663986411
3451000206,339219.81551564165
1843200350,176280.47346858872
7904700126,406024.0585007233
9430000070,274235.49307987094
6003500749,659004.0805639881
7701990700,816610.2547993221
1310820150,339985.4890602008
3975400190,590579.1393812319
4100000050,659233.390834875
7202270700,574302.4572753819
7370600020,608488.3954869846
126059225,484564.5270787121
106000015,429797.28544202377
4458800060,843821.6888108875
8944290090,250216.9337513749
8682250330,631684.876020188
9834200390,425173.04219410376
3275880100,716468.3877640556
7227501190,234264.81414936788
1796100010,648107.9457706979
3831200210,295885.0946371494
2521039066,269617.7839656114
7701800050,405253.0112467346
3904960910,672966.3960899671
5647900670,260937.3696765744
7234600796,478063.935465907
3021059244,223024.14186051063
7787400030,1791776.1995803788
2051200436,552746.0975419118
8820901415,376049.3914088908
3523069047,833363.7074048239
9194101388,465308.54225153517
7277100610,360985.57696083863
9471200370,1708781.323457266
2767800140,714893.5585587596
3629870110,537661.9491048171
9136102057,639885.083074208
8648900060,520376.19764269574
3678900110,355939.00407206325
2767600150,515181.1753155554
1972201511,626933.1325352162
6055000430,508748.46577899414
6624030050,369794.5123724551
2215450150,333556.20162361726
2767603824,456391.08839749434
3585900460,817679.9301553811
2922069134,439924.3862736825
9267200062,365047.9451702679
7228500425,507862.2189333632
1089000190,811851.8895475947
3359500960,527135.9174919078
5152100160,429031.7077934882
7230300060,358959.82175390207
2423059067,469311.23353712365
8016250060,254775.5499104256
2524059267,1054080.2273306155
1438000440,488306.195046205
3326069026,625772.8636778351
9353300600,296106.3908354555
8691410060,691273.2374283813
6332940070,518494.6192154185
1310980110,291341.38557054923
7428000120,244360.54647600054
3626079040,647034.0296035751
2722049077,298767.0813978818
984220290,290520.4096914766
5347200160,217137.46394825724
4154303655,483449.2386886173
2953000250,261940.8891986255
9523102447,693051.8745462107
5104511840,418747.3969414538
3448740250,427606.3598858688
4219400290,1116855.0845331748
5152100060,467089.71853495063
3279000460,220932.41991933424
1102001274,1097744.410835915
1251200155,1181631.2014612488
2025700740,270437.96573102276
3820350050,355825.502898055
1245000438,782031.8947812036
7853230200,465050.4359702138
3832200070,236076.81188860224
2926049400,466948.17465477175
1246700251,890639.8770824084
6372000155,555697.9249847076
7950300670,364105.6064195435
7518504130,538249.6513230292
9286100200,435540.66094996256
3992700585,452911.3646333732
7234600786,773501.3142062644
5476800069,358664.35795661947
1126059201,1281973.0900777148
9527000090,514042.2837128943
402000115,287608.0554450218
8818400450,1052357.0943424818
2475900840,240099.43962916767
1437500015,175622.11121065388
2848700095,429197.6621960005
1529300135,335113.18927404983
2597520090,781112.6569780522
7812801125,205076.09459210126
3343903647,400472.732412406
1951600250,152651.96096697953
9542840590,261335.08020283343
8081010040,1217339.9000740862
3262301355,1292401.846962594
1861400068,461532.5771547924
3295900490,440289.66508767236
4345000440,229764.08734667825
4219400465,1106971.4207724414
3797700030,264513.2617507708
3204300860,751394.3670949681
1930301555,510216.89900309924
8807300130,309123.4468838062
4391600035,286502.2060971674
5021900140,1545452.798379541
2946000590,264711.3756208466
686400210,561738.8905797224
3365900462,260866.69826945706
8682262170,410858.4518236656
7312400325,334014.8984534991
3760100100,436694.0839609318
3579000410,464730.584099095
1773100755,478724.275946982
7129300175,329445.4591289472
6303400965,241509.2466146308
1328320440,353931.9516577033
3686900025,227180.71306416576
1221039066,362776.96937961614
7950304095,328967.6209268642
3585900785,946455.5416008903
9455200329,572242.6571406985
629410130,763508.0418967349
1994200375,575374.9602131068
6669200370,899068.0144103793
7262200150,250942.94617299645
7504010750,613412.3000367172
5253300173,316822.0188860222
3395040200,299242.8338154534
322069109,397392.1163954476
4054510270,1052215.782794152
1710400005,593581.2258764781
8644300170,687617.5513928172
2450000290,1113262.428479286
6102400166,777449.8440604985
1934800087,425796.96356340015
3333000775,307685.4742941312
5393600509,307557.8369147341
621069039,360779.24228405167
3343903611,601917.1543783008
2954400020,1192545.8828499247
7972000010,181864.83960483197
7214810510,466824.61863237637
5561300540,465865.99170290795
2634500070,384572.214348248
6822100310,689663.1692371471
9201000100,747393.6032590283
1072100085,346679.390093825
6190701146,385624.67164158623
3277800845,284579.607598587
112900020,347308.65787346766
1324059048,696138.7474231942
7979900126,392024.8942502262
7199330370,412326.83736434544
6381500720,439415.2398975691
8078550190,285087.532461998
7853440140,768812.6271133901
6300000396,390168.13262341236
3374500250,368543.410926772
3343901188,271389.69091482926
6979900010,786654.7210938602
7199340320,569401.2649519491
1112000125,316462.8823297021
9269200150,360489.8576838316
5104510210,299785.7582029106
925059219,579436.1532434023
100600320,202920.05903544504
1789900080,256993.22590147317
2123049142,304130.2749776863
2459900040,548034.6656302667
3902300450,581305.038479359
7250000065,341911.97565781797
7823700005,312357.5843678392
3750605247,218024.76291912177
2771601730,467611.70944955014
3298600440,394643.6519843333
9141100005,568180.3097036245
8682262190,414981.14415782725
9407111250,255230.55039121024
1336800010,1630550.0045436274
2255500060,592657.6895860241
7950302345,324709.3413294433
8658303585,229747.7296508687
9184700600,1054334.2300250344
8068000440,273367.1645534529
1310000130,287378.9979418621
7853221330,689138.2950459397
1222029077,239657.52418955127
8562891100,349574.56170557044
2517000260,378584.7178321782
2225300149,353580.2430426251
8651410330,181154.6422112679
2413910050,560658.5889820979
9407100720,293835.51382775797
2112700920,366668.8683351783
3761700251,737485.8413424087
1036400100,657777.4985819949
3585300365,707964.9163514518
8562750060,862212.3173985641
2719100042,525343.2595107218
952007055,424618.4811909917
925049318,575713.7992244097
7203220260,942901.016221411
9320990140,294671.03252793313
8567450140,518962.18914150505
5379800810,174040.72310129055
7784000100,537796.205242408
3992700475,412028.01078753086
7905380280,430604.72843387193
943100683,368406.2012531203
8029770470,556899.5531293219
2818600060,1027138.7520662724
1226039124,421005.5775344265
726049184,281134.0754954882
795001930,229568.5948914086
339350150,736419.1730038112
1332700270,305633.15281313047
7548300170,579707.9221404819
6141100330,410393.717612896
647100096,861604.9648098426
6744700423,441172.0251009283
2895800750,268320.3014834524
4046600220,343432.5464826632
8809200070,371553.00951949187
293700110,822315.5647776065
4178500440,249450.98558098028
4358700164,262050.7233054145
9197100263,250977.0908487486
2426039313,296479.8567198801
9468200163,598594.1400945438
475000190,510437.21749313665
7504180170,457420.74979430763
4036800170,492550.7512172301
2561330040,481137.0468883487
4123400340,533228.4899819795
524069115,878186.5511414923
4047200850,307021.55448828224
8651440230,243024.3512965871
3905030140,560451.3504485203
510000641,698317.8057103741
8663370020,434722.539434203
2883200760,740864.120795296
1980200384,761150.9557644037
9468200140,479376.5087623415
1796370150,257743.30902469277
9238900085,588478.4984490226
9191201325,579261.4060063964
2538400060,972959.7793029537
3758900037,950996.0512688652
2472920800,406226.30108465854
321030150,320318.4797845521
2571910100,297007.1606444978
1423910670,269098.6168074126
1118500030,819763.5756314879
1939000010,666894.2177398897
1776460190,464139.6722392383
7504400290,667996.4090714554
3448700070,416916.8892851469
7518501025,608642.9050467525
923059252,481491.98405912204
1431700210,259485.10683177563
8635760480,551455.7364889422
9175600025,1373444.6251602566
7922720250,539496.96565433
8944360390,489440.37584587233
8948500065,232887.45619945254
8669160310,267799.5098343333
6117502745,524541.4912844289
1789800020,331539.6661380098
226039186,320815.65591458423
6457000080,254544.10639013932
9557300080,532994.0263729461
8562790480,641651.0221760012
6430500008,478091.6295228655
1604590230,759883.2372363628
9542850290,751218.1457171753
7831800395,255798.31401871162
3317500030,1158281.5698467265
624101110,767468.1500356599
3654200039,371118.83397239936
7856000150,745701.9144653886
4338800685,247800.06080353085
3211230300,424879.6750958034
3904910650,570346.041298396
3598600088,284513.0735215266
3796000400,369521.8005917807
7972601280,450884.91683927574
1450300050,270658.37464186415
7504050090,762303.7829250189
9202650130,569796.5564771871
2419600075,389718.0921165906
1224049005,1068748.6042311836
7129303240,345114.6678428523
1922059135,201026.34244631926
7852020250,655822.8277979449
4139910180,1662156.6025934883
4222300040,264427.6474385541
1024069027,895174.40236863
8944600620,512498.3733108873
5040800060,747410.1155087497
1036400200,557762.2729341732
7899800915,226840.2267866811
3325069025,520347.2740422382
9408300310,634373.6201439446
1773100604,347853.2402553118
5451100490,984176.965486211
9536602080,195830.9589769655
9828702055,430392.87670645653
3362401758,501237.1348291005
476000333,444813.5450252879
4364700730,354217.94500242616
5559200020,267715.29197270825
7522600110,251697.79836778896
104510440,237709.18076933303
8820901275,510758.0234220595
3298700125,233065.75906411876
323089172,439077.09751394583
5364200477,556097.7674950509
2222900082,380488.4251909452
6641800020,592696.1856402037
9358001422,299317.9207575495
3438501150,288909.26912852534
2206500430,502310.2392127111
9272201318,543141.8829773972
585000095,654308.7554552422
7708210050,528019.824332283
9407000840,285516.8984288818
4027701265,492220.5435675182
8644210050,779148.2943048135
8656800020,362010.6487511852
3329520170,208369.6791984058
5104520720,318062.4278787029
3806000005,160196.21498881624
2330000015,719563.5312521321
1447600410,271187.83052590786
8641500252,388962.70935519977
6084600420,273751.65509311453
441000115,452272.72725221654
2597490030,687552.6437860779
650000030,681109.4935346288
3585210200,409113.02325823024
5416501030,428012.2522276595
5406500170,658670.7087245896
2916200065,436931.63751622837
3330501975,444369.14183774346
1774220070,587239.0701417921
8731730710,207182.62985492058
7861500150,384957.763376411
1402630190,385919.559248841
9117000230,296988.1165191813
7133300380,675943.3741385756
4232400470,722473.3587645927
1773100972,315163.83805102063
9413400165,257287.05822223195
7658600025,413691.52274001006
6909700040,944217.9878080311
1402900380,288579.42256289156
6625910100,442605.1053146182
3204900010,592096.439487718
5162100820,315248.51469393785
5560000480,147873.97897563563
1704900303,535769.0153371177
8084900170,1768971.4518454662
2887700091,671908.4494329856
4331400190,278269.250022084
3762900130,376257.4402149594
52000067,562257.7633444438
5430300120,913250.9154811625
8956000460,611272.3070494451
8856950310,260656.1962622824
3364900156,320733.9316839435
9310300211,300243.8112469228
6448000020,1352049.84325984
123039570,417725.21249269997
7600065,518164.48830530874
3123039171,460775.5812686866
8964800445,1679529.2657854462
7857000732,385429.0847298983
7525410090,601485.3224804144
9541600350,702067.9295118917
3186600515,731414.5536350012
4123820450,332190.9774042443
2505500030,1149179.2703133207
1541700240,326596.3941367369
6629300120,336078.732481017
7399800150,485882.5203961049
9517200180,337667.7944607277
1313300340,489687.9220248373
7967650010,381600.66894568445
8807810090,370962.70866249286
8815400670,760449.4199745188
2310030500,282844.28838572523
2241700075,319818.4193645204
2287400030,302528.5831174171
2827100075,270637.6841568339
1310700390,327896.8447585408
5498100010,412777.0103933698
723000114,1483521.8057828236
6431000987,473418.23049370944
3356407665,225992.27961719094
7852110050,532085.3643118466
8677900123,453167.31642313034
1917300260,216715.70849780232
3396800280,562414.9549275144
8691420050,810175.502575618
9368700006,290655.13477754634
339600290,396050.7811162909
1592000250,620370.1873607942
1471701780,340984.08417419856
8928100205,591024.9491022996
5029450100,216171.99218950662
5493110080,2404963.318310192
7883603750,278489.90833279816
1732800175,897955.6599476897
1518000290,336747.2459736243
8604900017,571848.9728016036
5379805160,305846.32192450593
1254200835,582975.435593243
3179100482,471874.70953128574
3313600266,198825.66323333996
976000879,678721.871808573
8819900220,642295.7714127067
2130701535,303306.62394483463
1176001124,530364.4451294257
7893805650,316524.5701562891
3885806840,919186.2983335888
3625600190,1113195.0748403452
8562790150,797201.3707432727
7348200115,226014.28438264906
955000453,453996.7386469455
6817810310,383797.0296138102
4040400340,465522.94392037485
1644500050,644321.4826929386
8029500100,313847.54911555815
5244801230,746538.9125108473
1115100119,381026.6506462616
9542400010,719337.1902985321
423059387,605121.4091122774
4023500990,349304.5972014359
7899800857,268207.3421606593
2976800796,232599.19971796306
1074100020,324643.1595890957
446000010,582630.1349321759
7942601200,439404.26696515066
3575305495,809945.8745528968
8691310040,771524.5147492042
6117500430,714582.1359952365
3924500130,549732.8300592763
2028701075,484532.612075308
4330600360,261381.69114788534
1324079082,401899.3145676146
9268200484,711640.0146872845
9828701605,605750.2439056635
7518506715,955541.5559861916
5315100277,1395983.851008663
3942900115,384718.493319648
1561930020,478573.72141317144
9510970090,622614.8910325554
6163900821,353334.7039375542
9510300220,568036.300292384
3869900146,301114.52235808084
9262800208,692621.0299437491
2522029039,588352.1955195036
6865200095,676307.0489374164
3782760040,491992.4341140867
4237901250,620336.5694444495
2891000610,237704.4699311375
2749600095,517954.71782939864
5422810010,374960.6162952881
3629980350,760156.0706765406
2459500070,280474.97374197573
5113400364,703412.4743370046
7533800885,787376.2784584214
629410190,751172.03143982
8651431100,194187.8277190922
7960100050,547833.4073502027
1842200040,455169.3170519696
425200205,233784.8856183807
9477201470,372723.3942306459
7905200365,492128.0906151476
6381500635,309129.44801661075
6052400175,354621.6599124334
1236300268,490973.4096484405
6072800265,1584649.8479688778
3423049311,210923.37981098454
3755100540,394222.7868313477
7852150120,376890.0382325131
4180300050,382412.89634079835
7625701935,338276.6448826779
7132300550,414202.8926380486
3025059093,3261385.319743679
8161000220,426691.4252456492
7852011020,572937.1291348089
2599200160,338424.72822096216
5536500020,552755.8917276413
2095600150,275418.48240534245
8910500226,370192.02820354665
1681400010,818678.1029150771
1424069110,691995.6075657258
5127001620,306257.8550652143
7940710070,437492.6869278693
2413300980,298104.36550112814
7853400250,606017.4146205807
9542801310,289942.95023416786
1890000169,511939.1960911128
2720000120,285081.6130169555
9424400105,530257.3278003186
7888780090,262221.2746168789
3501100280,380492.663496948
3905100220,498278.88752217457
723000150,885410.2274752402
8691310980,703875.0832839049
2297400250,458694.9081500474
2892600056,233332.33759493235
5273200080,554306.1465073134
5145100460,438747.47528174164
5561401260,581507.2954814594
7732650040,934974.136377035
7504101280,914327.5508819846
8581400345,265734.03862274083
7129302800,416520.4187209402
9551201560,588339.9555626367
1546600020,639096.8650799994
2648000071,237142.00316290988
3339900640,222091.7865933599
7853301240,445212.9399301445
943100262,294420.4563313809
7202430150,860756.5626416695
3558000120,336250.7537709753
3890600150,481411.4446391597
7452500315,291249.67243002355
7173700591,640212.1032918371
438000015,725071.4137535809
928000020,395406.82348780415
3830700010,405206.6922644301
3845100640,380096.0656599247
6675500112,336876.47918947216
1773100920,336134.68214356934
9485940330,408896.7356023171
5561000600,460933.86249132705
1786830090,603151.0238409213
2011000020,239997.27577965902
8024200681,401312.50983766513
5452301810,1851395.9413496042
5515600075,304726.93642373604
357000135,1247817.3142011785
2541100010,591990.8334867995
1090000036,596059.8879720492
3459100300,422223.5466639451
2450000295,970009.7925811184
162500015,393815.2543631537
2592210290,767253.9190937778
5101405265,540693.8280430622
1122069019,690190.9067158836
7501000220,951400.8847847616
1310900140,330003.15744500543
3298700941,253132.0328158312
1972200382,421766.4464881143
5100402764,448094.97671635944
2623069069,653072.5977812022
6372000280,518217.6033012583
4305600240,462841.3587918692
2767602094,536004.653986518
2500600289,152782.18173759652
7203160090,803105.2505672385
3521069146,536014.2404539764
824059321,1587135.9231315854
9348700610,865675.1886337007
7228501745,484434.21323464287
6021503656,451378.98838313407
5437400630,554973.0258237341
2207100740,431477.4653582902
7202000220,420927.6454828975
629811340,711514.4423934922
1324079029,347661.26803651056
418000010,198822.57897620514
6303400290,212188.3286611404
4139910030,1238456.2874816535
3023039066,374162.6084766347
8698600395,198762.02599331725
2799800710,344278.56126372115
7351200050,1027012.9282446394
8564860270,474076.92478907906
2591830020,415699.53350861254
4139420430,1556198.8808255258
9828201725,519160.861703763
2420069604,259104.7418424876
7224000315,204931.53751271567
3861470120,2083978.060462158
3222069151,306158.8878335093
3869900155,361415.26943603274
123039346,303508.4644413696
305010050,665693.9343890717
2141340040,694272.5027970964
7504021310,654742.557553438
2436700315,513327.4405332376
8732750100,376651.09977112786
3298201290,338018.7051814681
9241900150,1156903.159408455
1180005220,214997.2032357455
5540000050,297551.0942948003
9211520400,239448.41740825394
2623029078,501476.71335072105
7132300695,403894.3870884283
6430500219,430325.01648634794
6084200100,377359.3227135996
7140200280,262828.7046480375
3904910610,618922.034540767
7625701900,452627.93281391857
9432900560,334968.9954784258
1388600110,230066.62517458238
9126101201,331963.5155761613
4224100030,392821.0036204063
1109000390,562341.4848243365
3336000296,271697.3069799715
7504100590,767940.8860227069
2025701060,262577.7316504736
7527410080,654565.9187389024
7304301045,265435.02398428536
2591840050,450043.8632908454
2767602490,410393.719661891
5494000040,1191869.6762760214
2473251090,278047.1634904658
3825500080,488256.77676919656
2309710150,327257.741851304
8901001335,656643.7844447852
1781500435,427417.8560656157
8835220200,328472.8011507074
4037500335,526107.2234668032
1338300180,1962729.5830510526
7968000120,265766.08482976834
686050100,925008.6884717889
1180008315,216727.35314739705
1657300280,417255.01705485943
7856600170,753752.1021779196
4154303125,568214.9735656156
3295730050,617103.5777911232
1777500090,649747.6447729933
203600470,624535.2787661916
6673050020,348097.8374716136
8731980680,281605.90942746564
2273600260,523612.11115179124
1000102,284984.16931202315
4197400005,533789.0680097708
3378100100,270780.8852100191
7856620210,780394.5704176427
9275700765,1039460.5271758792
1246700136,415634.74791176186
4239400740,160559.99446778305
3306300630,186074.03356487452
2524049056,1246842.7713643196
2023049245,249630.1901325897
3210400340,266141.9089503511
2621760350,309265.26078325085
526059183,424872.1287270099
8078460050,632863.3952372298
7504110050,657362.116380048
3876312840,411361.04877647426
9268850350,321419.69533830736
8085400490,1200206.8902323253
2722059185,441316.5069833216
3644100101,356583.0847364998
1321700030,653965.3649534424
5608000630,1416477.1872884163
825059349,1458980.4418488033
6083000071,218814.79514274033
9164100105,517792.38496096624
1425059145,500167.989238957
5210200184,499431.3800505049
9477201370,429289.30142432067
2927600630,859703.2886007669
2619920170,844005.0886610226
1560930450,585454.5376985462
2896000510,570197.2125772914
3034200067,621865.9471303411
4025300360,354721.20536217134
3362401295,517333.84186781885
2391600555,396683.4635826075
7550801170,507408.9647276734
5347200175,271082.5107054789
8910500471,457409.7909480256
7199340560,464948.32914031943
9266700175,379285.3021176227
808300270,447421.94268296176
2487200875,457692.6840465836
8728100781,300019.2832318354
5379804888,265770.87087804865
6619510060,462878.6709811076
5416500680,443866.41615889745
1862400087,439545.2635275328
2126049277,428030.8638791415
4137000070,311274.24788228073
8081500060,2345797.8546845834
686800065,986871.9926141587
5561100180,583836.5465736921
798000342,292587.4941389608
5603700095,592187.3348756158
7151700585,1330986.555533134
8129700565,664878.4386622072
2782100260,650577.3117788914
7011201106,389998.8852370652
2423069084,557977.5792545638
8141300300,313686.1591499165
6601200040,272833.96977332013
290200230,678549.8630178962
1423900220,247352.05440127247
7303200450,227552.45171115996
3755100220,387822.922828097
796000235,206790.44897889913
7237501040,1193633.896381537
7203220400,848391.5808135747
9285800275,799162.43591395
2061100435,528388.7840872541
6414100025,580047.860295647
5317100750,2425802.0756816994
6145601000,468335.1080308022
5634500775,475913.69719831523
7375300160,578389.6523517288
9558050360,530974.7333221792
4151800420,524757.6270071192
3751600146,172569.54655285776
5302400080,569575.6512286618
357000005,576046.4201712905
7283900306,443652.88987136324
3738900105,301970.57193843526
6822100305,617624.8255615269
7436000205,529685.9170947656
3295730040,602608.6912362126
1526300015,394633.91015782516
3294700101,266552.51522891695
8864000970,207111.5778242289
5469502700,395143.906695886
8078520310,237721.53678035192
6154900130,342653.758321614
8945200830,195404.82318157505
1085623630,386368.9052959811
4013800131,217765.91744127116
2287000010,657979.1317459538
546000930,651082.9922068897
4051100390,223031.66698082138
7203100120,641457.9428744955
7523850150,292469.67839823343
3826000665,257764.11705223986
1311800560,214531.61108917173
2877102180,504063.4787891553
3221059044,752443.2826646575
9169600110,559146.2940900817
9510920040,757249.18844065
8813400155,840607.6518313009
3896100130,1054784.2986068148
2568200740,758369.0804963204
1217000340,302908.2074738103
6430500086,468671.9200104599
5634500234,473516.26679928927
825049073,508625.7901335166
2391601445,1132119.8996081129
7881500330,428644.48941102216
1721801591,112816.72297698961
2473390710,301796.3574964457
5634500891,344054.3030602723
5515600163,473485.90979004593
2560805630,256297.58925259943
8078350280,614452.5694652018
9477201060,371628.4256107433
8827901350,703087.6426865665
3560800040,420453.05002608115
3034200370,540758.5895038261
1328300040,338258.61412987154
2483200010,638499.6527829736
6071800480,412012.8851273986
6200017,201712.57153726844
8149600065,804989.435810422
3362400615,461908.9151539341
7518502945,588746.0634277448
8001210120,271863.19808534964
8682280340,466502.9934162781
3623500408,2698097.52864754
3764650070,478188.7598417228
7937600380,354819.59365575167
923000580,650662.5104001049
217500005,412143.0695678668
5419800510,246005.0299514586
8562901250,520393.1320263656
2212200100,283993.6443088222
2310100240,364792.14342467976
8582010240,653658.6627763927
8651410670,181498.56929730013
3330501645,295679.7134130714
8113101232,341071.0912369551
7849202190,306053.9885604651
1864700300,312632.6444730735
5231000060,273797.35142996506
1565900070,235389.97752943425
7555220140,761558.2259162706
7518505160,530626.9394468451
3322049005,601141.8341556618
808300550,421197.02527482406
66000265,380158.8620928587
2880100675,377123.413066351
1524079156,409486.8934385841
3625700010,1497906.0226584983
3259400024,342788.9879382409
3205000310,370220.1888059084
807800190,280439.83589267725
2783600210,452726.9235936188
9290870040,814426.563289897
2561360120,423519.06118943053
8857100180,424550.8704762842
4388000070,231054.86260053088
3860900003,979435.3080900772
1176001119,538142.1223602871
6084600330,240489.49218927237
7985000100,238549.9598969802
8026200080,340231.1650872695
3210600010,710945.1336200666
7558300170,511047.4656288723
7852180340,454887.72611789854
524069011,653327.3447214024
3361401011,140540.68652745106
6117502455,254413.30468290122
5602000025,216916.832559067
4142450490,298621.4031101892
5306100255,368232.5059101768
1795900120,566510.2936297393
1193000280,811890.0479971482
9238480120,541844.0678171292
3630200780,949738.429631922
1250201130,422273.81687625934
7796000095,1077250.3611070884
8635760040,500030.3957305448
9476700135,284707.8747053433
5249804510,469753.01984164957
40000553,223896.28294456608
3204300625,811910.4969053932
2596400050,382295.9301811536
2724069103,392134.66222325334
3744000040,436042.2336695236
7525100590,437420.57328659296
3705900292,411974.68106903444
6169900790,2085610.2694168002
8127700735,1038182.8161987189
3761700067,966129.0605702873
6065300570,840431.0218715841
4022902050,493239.16015179415
3886902590,530311.2326890723
4107100190,2277504.0007547666
2909300150,675624.1517101858
384000135,467205.87681630376
1005000036,392174.606413336
8856970530,315462.85291350953
3448900320,543679.203625399
6713700100,378654.45740560594
2260300060,2296849.6234165793
7273100026,634731.3219740532
1277000020,918065.2225660731
2620069113,343549.2193961389
4166800080,335712.0803613405
8731902680,259644.86023441094
2599200830,225923.42942213896
7569500010,688479.4257079625
1825069031,671329.6922983745
4443801495,590185.9863662735
7805450110,707066.0796562142
3345700207,520657.1930822495
1560920450,967028.5511352413
3629950010,460149.0849957805
3782100035,288030.262805687
5561400340,791145.8949637706
1898310110,255396.09335641624
2122039094,639625.5915061962
631000040,615020.5987742604
293000145,418120.2385968801
8121100015,356465.96296112647
3205200430,375976.6850098974
2475900565,294725.2655132901
1651500040,2163217.8890494253
3955900500,411593.4950625069
7907600100,245886.30516559826
3123039136,346550.77129807556
3972900735,295875.88921133825
1424059130,544828.2269209548
6792200282,250708.259914559
910000104,279801.6358252054
3751600784,301155.4502803792
946000295,419868.89341111534
7749500070,335780.6481313332
255550070,359199.75597985036
5151600340,286676.5101718482
5415300060,501597.4320608184
287000110,505838.9753596233
7585000110,190808.2807370931
8121200460,519400.575040777
6891100090,867777.4541398616
7575600100,282433.1451198791
4240400140,585436.3602124725
4046500510,322194.4729263076
2944010240,1084017.868095327
3449820380,531036.3594807097
7203102140,301045.1805207065
8665900291,556574.3565865742
1775930010,434356.6922127801
1118001631,1448204.7566303357
8911000445,320942.9024988822
117000100,592121.9065244929
9284800085,444641.0756375797
2795000080,507420.2251607293
123039207,373617.4758873771
1312200080,222192.9857701087
1236300290,1253607.4164713812
7549800168,398347.4896143188
6891100260,859695.305159728
6072000910,510366.0074965324
3226049184,388750.7404144633
1442880320,501721.6092994406
23500190,600236.8027828179
6021502070,506368.2355128616
4168000110,188555.23523218714
792000006,189739.64518156447
9558200210,239642.07850885324
3840700757,630789.8188790896
3876311650,587517.4566503355
1328320800,350414.84483886993
5006000170,253158.46750841895
7575600430,264373.5247444584
7686202580,200773.26593885385
2524069097,2015532.6363041464
4292300024,360641.2785895548
2726049071,382927.3191677821
3526039019,755475.6664834861
3300701365,480678.3028774425
1274500170,202061.6079210984
7282300095,276311.50243854366
8562740440,724054.7041498731
3761100045,2709901.8509123996
2877104265,858198.636729795
7940710100,541168.4353439258
6071000030,780965.559357639
6448000100,1656790.311788087
2923500230,2795616.657952811
6751300375,471855.8686030417
7214810350,487016.396039017
1088800470,564573.861540191
7129300420,233294.07105811214
6149700405,300773.9166510041
9521100855,474447.76365401916
1861400116,777601.6719301046
2787460720,219723.30377744764
6073240060,673072.7528752937
291310100,428350.1680479867
1247100035,1093393.3691785925
2626069030,2031748.7333621143
1326059085,598140.0637006583
6447300265,3693787.2897776095
8651401270,172563.41870745172
3524039209,936394.8227043715
3226069049,1015433.3315675727
7548300425,418527.36268735485
1438000360,478877.63793713116
1777600900,689262.4594038991
5244800695,522843.0447846933
3387900390,247384.11622782654
1954700615,1166578.2176171276
1026049036,311053.69985432824
1683500180,238157.10916679353
1939130420,655462.7535494643
2021200530,1159622.6339752937
993002325,447248.9325997368
2780900220,285781.3056332863
2540800390,487851.147067736
2919700540,607247.999514095
2787250090,523925.9376828966
8651442520,277725.4900794671
100600860,197173.9552083274
1437580480,978084.2187898568
3886902505,647486.9445224922
173000140,452343.0691374399
5151800045,508227.81220748206
3010300240,565807.0231479877
2085200261,309673.7374719504
1839500065,276148.95784610696
1049010300,392206.2099126521
1328340540,307937.9991110291
8887001625,448216.3937722037
5332200320,777135.8198963796
7137960030,282471.19418195786
5468780250,336267.7824255006
2436200715,607853.8073467899
5137800030,322805.1879208701
1068000520,1192128.9519552614
5379805121,391872.41276294744
7445000105,460821.6638751841
7942601895,739132.8785914804
1727850350,1167772.2288440946
9407150310,313983.00999584235
5569620550,735151.2632119895
3179100480,509506.087202611
3624039111,259082.68466217528
7844200050,293586.8307021963
3304040020,361819.23669439385
7739100155,605968.5291566664
6099400053,188691.9600010198
7468900270,190744.45713543147
396100025,319235.42529564205
1160000255,374882.5284117176
6300000320,368034.9067463229
6392000570,386427.1565560476
7387500235,363539.29177602683
1121000058,566897.7672322183
9828702120,531831.676358883
7715800310,447286.12560383626
